## RECSRecommendations Upload File,,,,,,,,,,,,,,,,,,,
## RECS''## RECS'' indicates a Recommendations pre-process header. Please do not remove these lines.,,,,,,,,,,,,,,,,,,,
## RECS,,,,,,,,,,,,,,,,,,,
## RECSUse this file to upload product display information to Recommendations. Each product has its own row. Each line must contain 19 values and if not all are filled a space should be left.,,,,,,,,,,,,,,,,,,,
## RECSThe last 100 columns (entity.custom1 - entity.custom100) are custom. The name 'customN' can be replaced with a custom name such as 'onSale' or 'brand'.,,,,,,,,,,,,,,,,,,,
## RECSIf the products already exist in Recommendations then changes uploaded here will override the data in Recommendations. Any new attributes entered here will be added to the product''s entry in Recommendations.,,,,,,,,,,,,,,,,,,,
## RECSentity.id,entity.name,entity.categoryId,entity.message,entity.thumbnailUrl,entity.value,entity.pageUrl,entity.inventory,entity.margin,entity.custom1,entity.custom2,entity.custom3,entity.custom4,entity.custom5,entity.custom6,entity.custom7,entity.custom8,entity.custom9,entity.custom10,...
dfg_1,,"""[""""sdg"""",""""gfv""""]""",,,,,,,,,,,,,,,,,
dfg_2,,"""[""""sdg"""",""""gfv""""]""",,,,,,,,,,,,,,,,,
dfg_3,,"""[""""sdg"""",""""gfv""""]""",,,,,,,,,,,,,,,,,
dfg_4,,"""[""""sdg"""",""""gfv""""]""",,,,,,,,,,,,,,,,,
dfg_5,,"""[""""sdg"""",""""gfv""""]""",,,,,,,,,,,,,,,,,
dfg_6,,"""[""""sdg"""",""""gfv""""]""",,,,,,,,,,,,,,,,,
dfg_7,,"""[""""sdg"""",""""gfv""""]""",,,,,,,,,,,,,,,,,
dfg_8,,"""[""""sdg"""",""""gfv""""]""",,,,,,,,,,,,,,,,,
dfg_9,,"""[""""sdg"""",""""gfv""""]""",,,,,,,,,,,,,,,,,
dfg_10,,"""[""""sdg"""",""""gfv""""]""",,,,,,,,,,,,,,,,,
